PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-2.5532370567071503,1.2460245518327235,1.0477282973131694,0.8442998256162411,0.2371467821760957,0.8754799631028647,-1.366827425990162,-0.4141351091758305,-0.3632367089281562,-1.34154637288902,219875.8803
-2.407485920183448,-1.340539496041085,0.31116775758614224,0.3465359910241136,0.18585724344599874,0.9589163591594632,0.9763300208493121,-0.5211000510418453,0.9605656707302104,2.419110784635958,168532.7932
0.2353399468341985,-1.0721435475286094,-0.24604301408758614,-0.23308637121151593,-0.78890688473729,-0.2375981581049207,-0.43646078441490105,-0.009722102956957687,0.1870012818674126,-1.0169006123423685,257395.0336
-1.04910751935336,-1.5646529284991526,-0.47650454745265036,-0.5567790910368758,-0.022090563949042984,0.3663410578051109,0.6429237308443176,0.6199664254610701,0.8901338282873066,-0.6637262259276996,321465.721
0.8993410011980794,0.8333613201112418,-0.9375212980753688,-0.9644762051565642,-1.1163974630140574,-0.48552844533373835,-1.4918246919471538,1.5815926018364581,1.3242396593032755,-0.09791580221883865,411081.4324
-2.201761105933683,0.4816403728413427,0.36547864584960366,0.46584942230309534,1.2890207091987285,2.3017705551772907,1.7410053320024799,2.8797353810718374,0.15233687894876308,-0.05536050660992247,106660.6252
-2.5728509118892036,-0.2072690273415488,-1.0431939406388697,-0.1864755441545149,-0.8392858755695537,-1.157893073190904,0.10658307780223647,-1.1493043831493228,0.7377093275080745,1.9675638774370978,179707.2477
0.13144854306450746,0.26403920019320987,-1.6310602779098131,2.0196698879120465,0.014411222543972967,-1.2337818393319486,0.7501307391321926,-1.444523602558251,1.1102750546204188,0.7401904981055341,203340.639
-0.2662368110074318,-0.7110384346352674,-1.3967535021088038,-0.5954917367527117,-0.9588633821862809,-1.314462639384366,-1.1197280908440308,-0.7966776940545102,1.8498207384872936,-0.8782543687545786,171747.0522
-0.3028658048502434,-0.3510029816717544,-0.13949434605858782,0.13961881275757917,0.23800852504768757,1.2954047829877817,0.17330374260879666,-1.363052329780141,-0.7912836508376891,1.4490041652198942,385316.8073
2.00639730609358,-2.0537689131277617,0.8847600370799557,-1.0019017448436494,-0.8795557220123221,-0.017818795649463336,-1.1708200067809023,-2.0084859198075313,-0.34285130835904754,0.16151104265819566,658491.9519
2.651163474853998,-0.29880828247905894,-1.1997261908909942,2.049840750554457,0.1577855313995549,-1.395720023107551,1.0788323247684632,-1.2406401701132215,0.22402038014312475,0.8520448597877456,366513.0724
-2.1925077016115484,-0.6681934722810977,-0.8881075259165482,-0.5656803762313215,-1.6164941230333,0.7042509104645474,0.8509043458670779,0.7095622860232875,-0.38110525211337043,-0.37503526453606134,144028.1652
-1.2563256136108774,-1.4902184847680104,1.797015117610722,-0.41986669023667533,-0.4323265688892309,3.6161308316427014,0.46709497394166,0.8628602795329454,-0.4839595066786248,-0.14520645198597587,285175.2294
0.5135510241162299,-0.8389382459169887,-0.6436532996495706,-1.6602640387394625,0.004410423817851159,-0.27864703571278027,0.2345712137339265,-0.875127018257879,0.8751528010542184,-0.07185466502429115,323380.2074
-2.055434122024668,-1.5749348589910346,2.549372916252514,1.204656593525487,-0.6115547200915392,0.030615867232417354,0.12179561996228296,-1.1666630645259248,-0.984252559579599,0.7376657913049594,336939.7982
-2.6975707951899714,-0.944643458452267,0.7074362325313479,0.8500288717424189,0.7322280892141748,-0.7234061106550929,0.19412198665652172,1.1718539698290467,0.009312625179994139,0.24575290200054256,172428.9174
-2.183313038134969,-0.7751997553706688,-0.1563824940882845,-1.4874325074019528,-0.5963738050168453,-0.664321093049404,0.4260928073144902,0.7012209175718117,0.23719530386937562,0.49097239394806136,201344.7585
2.2536197618078866,0.5381627782787314,-0.22059880541348667,-0.78776042353935,-0.06364941204247883,-0.0931876457504354,-0.7385609448315023,0.29483828521192185,-0.6074341304722113,1.5205255598355563,360835.3173
0.6263626441486897,0.13812880379124431,-0.4187646439064944,-0.9856447916147334,-1.0777228790297644,-0.7632864417924119,-1.7077815321840362,0.9191050322989558,-0.9436598034805523,0.8044255728827265,376148.7559
-0.49500386242814504,-1.227473382846568,-0.5624475729341074,-0.4578109532178594,-0.7244524166329283,-0.0981278105424308,-1.3126281801140236,-0.3411069030296712,-1.7981534509122188,0.06974677529007561,447821.6703
3.4319091318096304,-0.5130413873454468,-0.40073668776920895,-0.7642183456735461,0.32995675250926815,-1.0428260301103756,-0.08535488313896451,-2.110732733703923,-0.17912867222094403,-0.5360363235761448,301692.7603
0.3988391195328777,1.18489394567292,-0.689276537128989,0.3411555990455897,-1.6849509682677495,0.40325649345652953,-1.1142135497735088,-1.1850766324141402,0.533016734593458,-0.9543730575345305,298550.7118
0.4595776644905867,2.1521468275046645,1.5684754333287925,1.2925145101953517,-0.9331475471760945,-0.4603365133763632,-0.4249593346281338,0.32671063780823306,1.935148014589129,0.5304130124795341,228320.9626
-2.3965730290174974,0.019211977216552045,-1.051527208023238,-0.9638425927504114,1.874133222104664,0.27373036768309117,1.2088301543038404,1.1115924974278382,-0.7307272888988067,0.09891481495922745,197878.8468
-2.6166859507021343,-0.44584608245631036,1.5320996229242723,1.4041400452953299,-0.5433060165273885,-0.21113400825918446,0.14221787154355306,-1.3384950864967,0.13298713983841357,-0.11638330383013475,170808.2439
0.287426138719765,-2.562489982226825,-1.209851855548222,-0.32256469862333026,-0.6768187323633044,-0.37350185422230864,0.3579025980289937,-0.04131002621537202,-0.15809852911588787,-0.8813987261101942,262745.4824
-0.6876906780722342,-0.9960646902346145,2.205108085530964,0.6147048303784788,-0.4085828426622469,-1.2733191066778176,1.3722056053269813,-0.013633525464949066,0.2670705716250774,-0.7607258621891986,173076.6515
1.8398994902151304,1.09213707050528,0.0675351220617733,-0.5092515209702021,-0.24873952592636478,0.16290170245817137,-1.2469097630877313,-0.9073630393150443,1.330033628504289,-1.175524911101265,409291.9788
-0.19873611111515574,1.35632021560143,0.1873925110643491,-0.38205344750098874,1.272541939437461,0.6490447040615759,-0.7386369585395287,0.4287881092008389,0.22838615189494116,-0.4947532052405521,362288.7938
2.0935483874727168,0.3970510520756447,0.2676801457132195,0.0395182968821191,-2.069803846639887,-1.1827169198058969,1.0212074513014724,0.38871800052428374,1.8790377863979835,-0.23978736913822107,481818.1188
0.5535166663393711,-1.3194741923678197,0.23425710612796247,0.17550131462531582,0.8378281480817927,-1.166526459357619,-3.252861552905727,0.8460580877190882,-1.2460660624156197,0.15246349535471965,377484.9406
1.8235040020894904,0.31182455552769567,0.5247697506740836,-0.707142312321704,-1.4151629655950817,-0.8577376443373893,-0.9834909880746333,0.008753132047084226,-1.1562743413261007,0.1950597488113156,573083.1594
-1.6381016637259407,2.103027258949052,-0.2003407437109432,2.2642927903860604,0.11016736976465795,-0.11334972369909328,0.03205056432217187,-0.7211832085207099,0.21343279732528234,-0.45853419245400345,162064.0187
0.8005772708569435,-2.480716185625138,0.3561825454197188,0.9652290883952805,-1.3673000525664996,0.32555492661691676,0.7527450245490612,1.7916105533452444,-0.3099223312693592,0.6803391899592497,305092.5135
1.44275628211011,0.29421511509916964,0.29863254446318777,-0.6574368311775106,-0.16141593227992884,0.602869410751203,0.8029339237333157,0.7114767552427613,1.3792689010320434,-0.2940332167410325,557080.2338
-0.717550927153788,2.051622659841019,0.9739034356967368,-0.6674728733744945,-0.3332318514324695,-1.255248986250892,1.0630236776057163,0.8393414619080387,0.6228104940647711,0.9202578088372141,264375.9423
1.7794324180026497,-1.9658718823299346,0.3842891475404725,0.6917010858236071,-0.24397977911349994,-0.17120512694753692,0.31382942086449384,-0.27983665971896626,-1.292690195746018,0.22809653317349604,283571.5975
-0.33138773540308347,-0.29913544455450664,2.4049574098587683,-1.9306505860154013,0.15556061697913912,-1.2265188639539817,1.834324283426013,0.07674440993320854,1.0159346609652702,-2.4987551153134335,295674.2272
-3.4553718693868736,-0.260566200778947,-0.21287687257627647,0.3718140092955556,1.4829418005639636,1.546234581473964,-0.6063629232590403,-0.3399442384818582,0.6028624371660107,0.7895251747930638,115156.9002
0.4314434885900719,-0.5692767749964298,-0.4387948888168773,0.6562133840302342,0.6880898677849882,-0.10109652461843885,-0.31922693152887754,0.4923924202532234,0.604324896056715,0.08501766495026297,241041.2506
1.6897456278427743,1.3345214064670115,-0.7141442398819089,1.8389763863857211,-0.19028852842971816,0.17000067561503585,1.1238018488466357,-0.11500741496644346,1.1717910036991677,1.6136147700669583,263158.5823
1.0809662942684386,1.338979427618009,0.00643026563365831,-0.6525202022550413,0.5855959137080143,0.8558701803009879,-1.1526366096272533,-0.7128652804772815,0.5972791198514366,-0.8854626158303004,363913.0036
-0.9343540581317832,0.5653537640884829,-0.9526958238969618,0.45822751702214726,-1.3770756214539122,-0.21926837978695618,-0.009558906291824171,0.5280673045627987,-0.3076108542152094,0.9328574035113006,182530.0161
-1.2788593187791983,-0.9238871357004869,-2.0801032136337856,-1.607547600137346,0.4728376569997025,-1.4036371423745664,2.2019152869514613,-1.3760764731624637,-0.32074090846042946,-0.8685715401297794,138522.2516
-1.5766860294256029,1.0622012989807958,-0.31480139534713814,0.5940477487432658,0.0839480428619638,-1.4434567299997636,0.6627547805831085,1.0972227910363577,0.875512240623551,-0.7552171282361357,128268.9952
-1.1790961219339677,2.154467739472218,0.7886103821981215,0.2486667195595737,0.7045232899914717,-1.0577840923416266,0.44109723964857345,-0.5287090885014382,-0.16254156326541383,0.39045718325384793,146723.0108
0.24090267315419164,-0.536954512394959,-0.3385499405956875,-0.12005002308537294,-0.6123127126362572,0.2807051905311763,-0.690483441987957,1.0801529672487233,-0.4251128834816409,-0.1253769451441113,315305.8611
0.6636305397637382,1.2592541268376942,0.6396111339759645,0.14562388387856115,-0.6684188702827413,-0.8560938453093678,0.5271747614145685,0.6856786717863262,-0.9326814664496976,-0.7176301336378599,237747.1793
-0.8939409458834139,-0.6117261679919099,-0.2767166649489373,0.8922049281018872,-1.4759768330831895,0.013911395121697825,-0.5782050187561917,-1.3267395060613343,0.8818300058672004,-0.14646384639281196,319462.0467
0.09297813580301019,-1.303233464944804,1.5161216400843271,-0.02058244668313959,-1.3373361422820969,-0.16363139356473436,-0.4953671690400239,1.1138984905619453,-0.45311973767441266,-0.36518600290894426,397236.8931
-1.2394213394663942,-0.6971211669560924,-0.09438998362106722,0.664618860269776,-0.2087074464732731,-1.393221023370304,-1.2461189754413105,0.8720808468619733,-0.1286906569356093,-0.6334986751940445,227867.0347
-2.8821181842681143,0.22116031752307594,0.8945935177999854,-1.4305162611838396,-0.6415673339920752,-0.6664727688484194,0.3475402223162725,0.8241710769457021,-0.37719369312272116,-0.009375411034673185,152213.1533
0.09892635464204753,1.2501735009878505,1.4538031518974028,1.4951818820185678,1.7064766417277495,-1.577636545171393,2.702402533123136,-1.3690927641837936,-0.6121465951828029,-0.7697283928490951,453167.7797
2.090482904625383,1.59972461746907,0.6580546832067585,-1.2617826949494522,1.983312293497275,-2.364396906811516,0.2737644420165695,1.061302347685573,0.47555067565680426,-0.9923370442750169,247500.2352
-0.8284599727485409,0.609639061306391,-0.9227408069005587,-1.0450306380962195,1.604868166659018,-1.0938083949738684,1.6606410657616784,-0.4844427104490018,-0.14838926956220153,-0.03223164149980532,158572.374
-0.33364220657362625,-0.4643307047795245,-2.1579613996719633,-0.5418120997710909,-0.11958375114686949,-2.9748547981995728,-0.5132417910785901,0.5173321356838756,0.14962653445218208,1.177887970409863,254573.7199
-1.296474662134131,-0.5007278955379735,-1.6099399747227892,-0.17657515531227214,-1.3701860209026115,1.7623030965276316,-0.3635760969105695,-0.36477802542983195,-0.20043135545289834,-0.15679305659357703,109758.7827
-0.25968742486595553,0.3087448299324404,-0.9156870180562432,-0.4737142186289168,-0.37253851173677316,0.6573447224503088,-0.9823546220126321,-0.643575260708415,-0.590783604403154,-0.6460537704822168,255223.1838
-2.067601642341629,-0.08756472966510978,-0.6787718860190732,0.1126447504089273,0.5772279457214017,-0.9192363457206286,0.9925650747135771,1.1727882531207978,-0.747615526079208,0.4399678804383567,144095.3205
0.7883205980850185,0.04588173891122752,-0.35610301595795374,0.5287881386653162,-1.8813081391453086,0.3043217797616033,-1.0183167636335746,-0.23182544625401433,-1.1698363369067595,0.26194496744310775,484666.6491
-1.7212664510808777,-1.0415489904129522,0.5886020624008917,-0.9164875774277174,0.5704398984255359,0.8269989740604731,-0.8369706818255224,0.2365347687596836,2.151039259522253,-0.43708342606259043,241167.3799
2.252101269812889,1.3601105742294708,-0.27059058387650253,-0.40142804845297575,-0.9902045888923003,-0.0892544259412539,1.7404827416373403,-1.2220066515504655,0.8948100414819294,-0.25460391742630006,411710.1671
1.751166957143031,-0.877752181494779,-0.4976524531875594,-0.4978026953209811,-0.3772875846560853,1.3247855619391196,-0.4533997974472887,0.7282165467709643,-2.124340748026802,1.2134279149092548,317035.3403
-2.2558859582481654,0.1144029983414516,-0.18121079605925197,1.3739432159319096,-0.06438819312272737,-0.9402699714990184,0.03681803348528761,1.4185736520590453,0.3552115294693092,-0.5883567843027814,211134.6658
-2.281116522582235,2.1878115728665337,1.500889322182549,0.347800336924344,0.19427086143247177,-0.23547093252785303,-1.1185299814396727,1.3256559708555258,1.0097745020380955,-0.40114855319550025,122427.5754
-0.7977889145235034,-0.384367642213502,0.3053255956998887,-1.112765279188725,-0.5685643438177241,-0.9671259637203982,0.2328905049958444,1.047657024573373,-0.887235690870053,0.4862858734866961,201314.9426
-0.09623915571023753,-0.14696562798768176,-0.9863785925045755,0.24562617558991992,-0.340440833681129,-0.4816225484203905,-0.7022369577211764,0.2701830071527027,-0.10272234850754997,-0.8851444708714016,249538.9243
2.0391118683238876,0.14563147828395895,-0.22413507119978754,-0.09875441146954936,2.87852558888832,-0.5622937454312655,0.3892563602524543,0.17075790799208276,0.18938407526863518,-0.8698703347371906,559609.2095
0.13622513331305805,-0.23695527618491297,0.2978504071118105,-0.1625169841644255,0.8312751396595836,-0.3813394639525002,0.5056696362203799,-1.3407903041601226,-0.781385963508983,-0.5214185622897881,259757.602
-1.2764015918811318,-1.2221797347970924,-0.9004341792228832,0.9504254011171307,-1.312812518994624,1.1718492680884187,0.748541679846372,1.3317922261302715,0.7691555435765203,-0.0518698062783073,214462.382
3.2821129174955193,0.9229531086400445,0.12143143649545506,0.8554897599003229,1.3801533199501552,0.9943480077967294,0.4137725364598458,-1.1735646426091155,0.6255054624384513,-2.3280466502243304,284620.829
0.4382193968345868,-0.5395889103164357,0.127829673077324,-1.0754853292812676,0.23608339095920286,-1.5847245788969175,-0.44979937974586515,0.9896543263485794,-0.6982941774578081,1.0279037086058522,384306.2272
-1.629959440910182,0.5377468799779231,-0.3052709341329143,1.0346402382185673,-0.670622196888537,0.16132921350872584,-0.18569606782230885,1.073214518730374,-0.4003293213658221,-0.5222471550221724,194706.3253
1.7014315796384436,0.18092541693447478,-0.9783033429757545,-1.004591054639708,0.985155001348079,1.384205795950809,-0.10304731879315461,1.3421358932962608,0.04548279832735424,-0.30622480646456307,561089.7191
0.3548712824556252,-0.5110354325487885,-1.4574368908881974,-0.31127618626186077,-1.6093968210118146,0.7113359430320921,-0.2746639788205819,0.37456270198304786,-0.5370275102515738,0.04598837622873075,220535.3979
-0.1274442997014263,0.7649897550278897,0.4229956359744592,0.9544419677227219,-1.4409166438840189,0.46091657468002273,-1.0025858145681046,0.9074898628634165,0.8967186493935331,-1.2876383441576658,349615.9149
0.05005749802321288,-0.8427830100646,-0.2473320902224078,-1.3764448214727818,1.1292529913613116,0.8723114059617624,1.003325925457674,-0.3810616587148235,-1.8423510469795334,1.2844603072987202,295165.8876
-1.3775997590384994,0.30800319672848975,-0.15669502624015008,-2.437151942958003,-0.30523250813486613,0.7364287629293587,-1.8298527754001606,0.26269159860276686,1.3103344325542037,-0.04131545696432217,131658.3237
-0.33777624297480574,1.9059029772228002,2.550920168452794,-0.20612493827453557,0.695770822248929,-1.5822422222059758,0.8319329131098724,-1.1355475962407615,-0.23113253063786385,1.138963531722133,373332.3341
-0.16245671214575438,0.5643955359541967,-0.6122113853765593,-1.6941858389846933,0.023900491870882546,0.49929451351920956,-1.3204041880570767,0.4241382654250891,0.5542893302599693,-0.2147430967485375,255152.0647
0.9491243073943479,-1.4440960492099433,-0.6873153525730111,-0.33185103203461297,0.7810958124781381,0.4432043396405064,-0.9026608105108601,-2.0509726780188897,-0.37827475774431085,0.40338143332712667,210429.3823
1.6954117256200674,-0.06693903555770259,-0.2858997059221725,-0.7937881503960746,-0.14952137158841555,-0.15024882322423022,0.3119789560292406,0.5949008885917034,0.19684416522555384,-0.10864426693791172,396198.2381
1.522504119194786,-2.2291323747555096,0.6428525250938878,-0.4480971474494402,-1.2841286522520603,0.02408461025876451,-0.5936499701823765,-1.1157895200626424,-0.7288352675977294,-0.5425825754043309,664307.114
1.5547649098903906,0.9941271957267089,-0.3296070965062651,-0.1366398348335504,-0.360948404266771,-0.19727863188851205,0.16942318790252878,2.4977006901865684,-1.9472579345078431,0.35400812424089617,431632.9844
0.4783022930924912,-1.6155342217248085,1.2465056957887102,-0.22676056080724408,-0.5707940386567224,1.5125752807538384,0.9312593550592723,0.09871056231321097,1.9912240327177693,0.7646936656591236,351885.5657
-3.3374792278899643,-1.727822230570003,1.113473196761865,1.0449844779659203,-0.6322853451118662,0.795293649349196,-0.1273875401858317,0.1542349185631547,0.4644437755404765,1.1242989344194256,245104.5692
-2.0471146153177613,1.1523751979962606,0.3198039340068435,-2.405247367294216,0.3589174354662876,0.905991848189186,0.6957092728804251,0.6919285543250594,-0.026518007647465307,-0.7627226128369439,189156.7895
-2.175305767673455,-2.593383228231737,0.12930216923971768,1.4611339607211946,0.9636629549227673,-0.17463900716627143,-0.09135191783727566,-0.10530746512171701,0.7881949028797646,0.3676902945741182,284879.1228
-0.18107381300726513,0.5599385861073719,-0.7679072961101598,0.3057249285464523,0.17751428937455999,0.9477919614575978,1.6940733031669593,-0.6861730404808827,-0.33050031278827646,0.2607320982964968,321147.6717
-2.0169212259574776,1.5407530702863375,-0.9981105439971272,0.5440679392682116,-0.37003745437316354,0.38193291903262955,-0.5964393521041059,1.1140315221792927,-0.27169106991312997,-0.5086266830470908,131853.8666
1.2844235957943653,0.16007068114835982,-1.187931897239569,0.8104852952194492,0.5961960444798439,-2.185844676844264,-0.13204306058390602,0.1489706237991672,-0.6482900340429182,0.033159823859371086,313652.0388
0.21633301167608546,-0.5328963846634618,1.3721620354305035,0.06430855516191725,-0.7078367382599166,0.21625329573279908,-0.580432234642547,0.2328741973094914,0.518754576134955,-0.6257504671107027,264419.6829
0.8720522500651388,0.4940748039459293,2.502770643141971,0.10385555701379715,1.0497792655095364,-1.2974850588030462,-0.6536875212175346,0.44149703061747414,-2.4059744387518567,0.8708977513437479,356754.0484
-0.6568170574188149,-0.537680517355608,-0.9238652391089077,-1.6893617856753045,0.34020980262768563,0.22948494824173438,-0.2853517275429145,1.2625276875742393,-1.8529572902655163,0.07477266134993826,207393.2342
1.9140325012073496,-1.113316622354842,1.2055322800627308,0.4487064975883359,-0.21996349844924362,-0.7622544738632847,1.4437584256286076,0.3229476481548041,0.8786428614724053,-0.07424028043653295,333010.0784
-1.6391495196993289,-0.6435154102736799,-1.1618108043209012,0.5286123239890785,-0.5731763686725588,0.7828678226182935,-0.04342427354882097,0.7473985079966149,0.9128255020660653,0.47385654668463384,153387.2665
-1.5328286206536095,-1.0261061272747138,-0.3068752612056609,-0.7606200707496741,-1.3872203615820091,0.050064631861660464,0.2115045217355071,1.3163996149313695,-0.22763621947999843,-0.8163877597231636,213676.0506
-2.320763540337082,-0.9469644244358825,-0.7153300711430255,0.4607018416253825,0.33817367126454845,-0.42200957106763076,-0.6402382891693458,0.19529250865460518,-0.1859624834731679,-0.41636093846443134,135675.877
-0.37107510843693875,-0.20488561477797285,-0.5450655729007345,-0.4196245561137043,0.9533630659084997,1.949650997098019,-1.1569082785146036,0.9203642229261383,0.827485450126548,-0.15179532299643012,236776.6567
3.3186622012235447,1.3627685441971145,-0.5192017310541857,0.1310802615896806,1.0520628602155317,0.011636980292571982,-0.29842645453407,-0.9903401204532662,-2.625468901446853,0.46220542882901644,732065.1985
-3.8751148953078807,1.1695735907789153,0.6017878201100033,0.5290086538061874,0.9751685443755922,0.005879027793671746,1.442176253092178,1.2585674236873179,0.2322165726282484,0.7695457076427774,144485.8132
-0.8364257532142375,-0.3439213920420763,-0.25253227662703903,-0.8642389214509911,-1.1949485489221296,-0.6770355628905406,0.17521059317865262,-1.8350330011225906,-0.8187648214267998,1.3324674673582773,181103.5026
1.45163733018298,-1.1213942065781644,0.20444973668746538,1.951467094863002,1.2240806942089408,-0.4456353966582931,-0.2516184368075455,0.8342082475471012,-0.7522372590267207,0.6952775441975161,291765.9698
-2.7895484377928454,0.16212346777223618,-0.239169642603873,0.3007727323017314,0.22614322222404148,2.3117769259989243,-0.07741269468357942,0.14841733008369568,-0.03523492973715675,-0.3417458690225533,114263.3668
-1.4341021072112605,0.47065877740556356,-0.005779948368430502,1.226209069623035,1.2817441290509073,-1.1865748852200373,-0.2593687647603183,0.7401628122795336,-0.647638053212339,-1.9834177099304886,120333.7165
-2.7578284130973234,-1.362051810001479,-0.44370688492381616,-0.10102999140276098,0.039272139910583585,0.16242976907200207,0.988317632996745,-0.3187904117425068,1.4909214725546538,1.2476928719860954,148633.5207
-3.475088739478079,1.0211620964910333,-0.6043790800712436,0.22659013702425354,0.7601149535229708,-0.8478428884961247,-0.6620800672790921,0.7828871475487086,0.1254366016723289,-0.3203940614530388,167794.434
-2.1566623733447505,-1.8456369247994884,-0.6961042869730417,-0.8399731420849567,0.896435528606122,1.5485789169451436,0.9309474620415391,1.1715375969950221,-0.13076237891065756,0.4762977167910722,116731.4427
0.25617205541430405,1.562218924725121,-1.8765069035067625,0.6233326229069481,-1.8552794947395876,0.7844374698993221,-0.8138294035208726,1.299636071860207,-0.37397414830274806,0.5927853729912632,201575.1283
-0.46716607223138285,-0.30369716889616605,-0.9837203486843351,1.1753145844519144,0.22424011117242315,0.6937340694644877,1.8722117221308316,-0.5398454997746408,0.17882688005935957,2.373258544244084,249787.5681
-0.6478868072711169,-0.8886371056544743,-0.48798310204645057,1.4344657055800507,0.24620284077159943,-0.6977196683234581,0.9615030009667026,-0.8023600123569267,-0.5543720464634249,-1.8494660479830247,341070.0465
-0.8098216198189553,-0.6574914122330365,-0.8026126851578345,-0.23699251170740251,0.11391247763993806,-0.5445888461129107,0.37375297176126726,-0.5161506114624252,-0.218931599334772,-0.5043678981609819,158109.1568
-2.7973227115638153,1.4818968544567195,0.7420080887062092,0.9436116656700428,-0.1431038048462509,-2.538128923688426,-0.3740761197959909,-0.7739940012146675,0.7121506868149965,0.8830152012924096,101913.16
-0.08146137777967581,2.3362966884879546,-2.2030523465482155,1.2504599235461287,-1.2544879689425392,-0.38354719552334915,-0.5516385453621231,0.6280613739821344,0.699656618312418,0.04530195394845609,117918.5277
-2.262530316443439,-1.1643505492318262,-1.0089413636963893,-1.4117037639168375,-0.8137288203787499,1.4508021742678765,-0.9634706357430429,0.8786349566114522,-0.922247102417242,0.14400697994117193,109774.3255
3.9862266162101214,-0.24886795659572136,1.0300912431201315,-1.2651077688227408,-1.679574576263313,0.00702225217567501,0.3561706949646602,-2.5725910986362837,0.480069851871354,-0.09639438058454085,667923.2014
-1.4402976113948949,1.5938170990292586,-0.5862582945844401,-0.6274968344685248,-1.9931948827042614,1.7521747550064455,-0.47760535651478164,-0.5901827466120682,0.4600152303931832,-0.05214900146935179,111564.0417
4.675268623055603,1.1845954594276695,0.3298752239647944,-0.33895606002952344,-0.7001778940786356,-1.021445898907967,0.4321820316091708,-0.10966318902964085,-0.6658696011482598,0.5642454354009127,470067.4985
-0.12424798778372621,-1.9309784288018632,-0.6400295192594698,0.45876416923817515,-0.25342874391216924,-0.5523307039757632,0.0575143799519113,-0.41276347028139165,1.120168996147409,1.0103765706831116,322181.3029
0.832101307315767,-1.0073725868354344,0.17354079711494425,1.5159267335215412,0.0773980337764395,0.025274675321359207,-0.17410824406931183,2.131765283912331,-1.2802137538702032,0.296446708761491,383769.6262
-0.13702279861607122,-0.44500845910561987,0.38626092787678223,-0.006985109480767111,1.0713929385522938,0.48454058424953,-1.6256297038824938,0.6009993510182496,-1.7819012581405427,0.1630143800939972,380247.8732
0.04220842502650542,1.953273368804315,2.279560342923437,-0.4000786065522554,1.0579387789413421,-0.13136076119679604,1.5459201090184314,-1.4433921893384403,-1.1900325871299504,0.44993343911793326,173493.5874
1.8254299124538877,-0.32102403193138196,1.2514094522470223,0.13808346990680526,-0.247725013834428,0.4851238560974541,-1.284478887558278,0.302635681723691,-0.400201724512354,-0.2796051537501575,446784.2967
-0.6513327746704564,1.465260555867518,1.5534729620787193,0.12738099030072572,1.447919543286006,-0.43413078339241334,-0.6141039713246336,-0.8078991980397285,0.8045974046219319,-1.4508482710492918,262980.2794
-0.5341920398064087,0.9834409195988899,-1.374969947594067,-0.10121865437963987,-0.7921031694130077,-0.2927866184135995,-0.6569009235631303,0.06325723176322223,0.860292005583481,-0.19790584289122587,208211.2095
-1.7679306318305565,0.1188258889890102,-1.3939865347971816,-1.8776027014428516,-0.3608070367220489,-2.7453797917762786,-1.6991182639660014,-0.05244929344323735,-0.43444387119639727,-0.8603802816449116,155965.7046
3.5386335960723447,-1.7181306645208527,-0.5624999003177741,0.6340951775481601,-0.6262945536513861,-0.9088644682205537,-1.7990967827211357,1.6781541827825008,-2.4397390181086527,1.0020554057170596,369965.2966
0.8744129217418871,-1.3517345249988668,-0.7877846600203368,0.10033979600526687,-1.565813479830912,2.269963451024273,-0.2051768153192449,0.6524968922093062,0.10410225307503167,-0.23231603875542386,309996.9726
4.033602081096303,-0.006204762628869208,0.012400651720332986,0.29771986556358965,-1.4818151046120018,-0.727452824503669,1.358609243533255,0.8778661985200114,0.4361763882697302,-0.604721756712964,333808.6597
0.939989141096358,-0.07544255033792618,-0.370098525942751,2.7536108843176472,0.45597416504341115,-0.5089356686970734,-1.6060360696472795,0.954532995057669,-1.699544651222985,-0.3208325719946492,387905.4289
0.6200009029643254,0.22729244086982892,1.326758933768385,0.8804550252240025,0.9162329220299453,0.7221686278360121,0.8676150522925358,-1.136428184624858,-0.40312432607507487,2.3589976116250093,527791.5519
0.5812632034440048,0.42361720958902643,-0.975788005691877,0.9971318791356686,-0.892232861569102,-0.5063812082495804,-0.17761349411409066,0.46556976821831203,-0.03329614794526183,0.6310301578086944,216370.6087
-0.2326976083828651,1.3043093434411555,-0.9034458999322904,-0.1906977360546177,-0.9650542765299348,-0.30046138404609835,0.829021181924487,-0.24042602116057465,0.1313236289170002,0.22269187098738102,196969.5943
1.860952761629852,0.7921128020445191,1.117438829372621,0.368951600565976,1.7416361620797756,-0.17171148526714958,0.38422475620790963,-0.040115762536338216,-0.394792116830371,1.7205032029720513,668295.4842
0.3647543424836361,-0.6668690365382558,-0.77561415508027,-0.14285523577397125,-0.37582518368578177,-0.10923827875561219,0.4486783652737142,-0.9014391956638745,1.2230485206265866,-0.3313189451945841,265923.2631
-0.24083400589513432,-1.7233072626990196,-0.6291962308788412,-0.046736495279137084,-0.39504086388985227,-0.7520954107816551,0.17964964103185893,0.5392931704889573,-0.9771989759133641,-0.40587893436053685,265397.8247
0.6362356260753331,0.16795368383280185,0.28748733590717007,0.8423646900991328,-1.5764569538833213,0.3511200148319322,1.7758593036580133,1.2865324256439277,-1.237458907364979,-0.2021979870707035,557539.1088
-1.3243382061195175,0.2400683568119663,-0.38488648848516865,-1.4510966844001998,1.4417366821990827,-0.06809319950435733,-0.7314700672948002,-1.152289754052777,0.9934195887834502,-1.2505027061524336,134058.0544
